# GENERATED by tests/test_loc_model.py from src/fakefish/loc_model.py — DO NOT EDIT.
#
# The oracle for firmware/eel_core/loc_rhythm.h. Each row injects the four noise
# draws one interval consumes and records the state the REFERENCE implementation
# reaches. The C replays the same sequence and must agree; regenerate with
#   uv run python tests/test_loc_model.py --emit
#
# Every block starts with a nonzero pending_dt (dt0) so each row consumes exactly
# four draws. The reference skips the component noise entirely when no time has
# passed, which happens only on the very first call of a power-on; the C mirrors that
# branch and loc_rhythm_selftest asserts it separately rather than folding a
# variable-width row into this table.
block,rate,randomness,tempo,offset,dt0,step,n0,n1,n2,n3,x0,x1,x2,m,ipi_s
0,1.0,1.0,1,-0.1,0.25,13,-0.65882378096697813,0.86437558626518107,-0.59246473109038811,-1.9811286818507221,-0.1680757757798062,-0.15139488203907281,0.072684209327857657,-0.34678644849102136,0.096961068755563554
0,1.0,1.0,1,-0.1,0.25,14,-0.50206918940603618,0.29018193281385862,-1.9451928741889237,-0.23825224591117802,-0.25225867819446851,-0.14691597776682677,0.069226065872671147,-0.42994859008862418,0.3099602080977964
0,1.0,1.0,1,-0.1,0.25,15,0.1604947907190491,-1.8054085356962539,-1.3811542470789946,-1.2314370459204216,-0.17317659715037689,-0.19450638811865278,0.064832709874992345,-0.40285027539403728,0.15380262816441312
0,1.0,1.0,1,-0.1,0.25,16,-1.3689838447774518,-0.096828994088284187,-0.76612911469635414,0.024536657786968948,-0.47043948387109602,-0.19601158766437096,0.063115584787122647,-0.70333548674834434,0.27815010588483757
0,1.0,1.0,1,-0.1,0.25,17,-0.14946900226060583,-1.9569036748308759,-1.0566565402125108,0.56715110318465134,-0.46499109752628165,-0.24480398663407515,0.059931021139940734,-0.74986406302041608,0.36090446529005454
0,1.0,1.0,1,-0.1,0.25,18,-0.78053302383811618,0.40127277676596373,0.51020166079214058,0.75245588834283539,-0.66060092023753714,-0.23235851439769481,0.061674123296311348,-0.93128531133892056,0.34151007513188508
0,1.0,1.0,1,-0.1,0.25,19,-0.051115691992233606,-0.14401028770956412,0.21801287993965024,1.2426764450784498,-0.59275650087090004,-0.23555497938464667,0.062395436191759024,-0.86591604406378764,0.46390944877241075
0,1.0,1.0,1,-0.1,0.25,20,0.90012403841307975,1.409176448457707,0.4330070246664412,1.0092297775679189,-0.16139266696990512,-0.18855633628179203,0.064070474812802994,-0.38587852843889414,0.68165985529614559
0,1.0,1.0,1,-0.1,0.25,21,1.1355375374352692,-1.1833795987705267,-0.98521907858493185,0.62980826220627539,0.36328870884629422,-0.23384916663019495,0.059417593547744528,0.088857135763843798,0.94536413880634718
0,1.0,1.0,1,-0.1,0.25,22,2.022532232989414,-0.097624414635608767,0.35108595947140603,0.66621426827015973,1.2217701375909189,-0.23607576465071092,0.061350155486450543,0.94704452842665854,3.101107997912095
0,1.0,1.0,1,-0.1,0.25,23,1.2673660518366667,-0.35820169073563785,-0.25507535145296056,0.65310682216549598,1.1545391539477734,-0.25828273206701974,0.058737017468077163,0.85499343934883076,2.7201492744955944
0,1.0,1.0,1,-0.1,0.25,24,-0.83783880753181994,-2.3237671699083169,0.37153200636884415,-0.090257910236994324,-0.1320039548630545,-0.4320387019640643,0.062189447819321737,-0.60185320900779704,0.28658917063519085
0,1.0,1.0,1,-0.1,0.25,25,0.7848799792783927,-0.57505821155246217,-0.92458709323300636,0.090912010193704554,0.11689869868882376,-0.44547057747301289,0.059360365512228667,-0.36921151327196045,0.38738593481712791
0,1.0,1.0,1,-0.1,0.25,26,0.1080695871143174,-0.26601893662988574,0.067057399711617213,1.5241675280709368,0.13695826191450111,-0.45158628348999308,0.059592341695339245,-0.35503567988015272,1.094991031805657
0,1.0,1.0,1,-0.1,0.25,27,1.6826113688150106,0.20537852331517847,-2.0896494333595492,-0.80290775059021502,0.93717412889869312,-0.43621661146057306,0.047099141072100198,0.44805665851022025,0.48841152321122827
0,1.0,1.0,1,-0.1,0.25,28,1.1407739046133261,1.0005565717802043,1.5235583161075021,0.00068266153233215903,1.1992800404235868,-0.40059061523885547,0.053168345147147508,0.75185777033187895,1.3797647702722262
0,1.0,1.0,1,-0.1,0.25,29,-0.54017946012950924,-0.71777229556995081,0.47075103441225569,-0.59172246270251749,0.39897694852742516,-0.43495307390414317,0.056303397064791844,-0.079672728311926178,0.34828189590227066
0,1.0,1.0,1,-0.1,0.25,30,1.2218458640714271,-0.40465048259544117,-0.17520466373104149,-0.55077596966646591,0.74497480474694266,-0.4447911477390617,0.055708150164395009,0.255891807172276,0.47164740468796251
0,1.0,1.0,1,-0.1,0.25,31,0.52177676255823424,-0.21618118653079854,-0.44853586401982876,0.16080280145912898,0.81005863938084621,-0.4496991963460461,0.053943466424594383,0.31430290945939454,0.86588502028075198
0,1.0,1.0,1,-0.1,0.25,32,-0.16773245513214013,-0.81215093803645166,-2.9866878474823371,0.83386943131468361,0.49461972737688009,-0.48168486563144508,0.038073999594569807,-0.048991138659995187,0.92951345092974247
0,1.0,1.0,1,-0.1,0.25,33,-0.79348314059090175,2.8689756232158707,-2.6889532802800864,-0.04751596914114762,-0.038482721536670872,-0.34518919191959629,0.023273193402707323,-0.46039872005355986,0.33548361535471055
0,1.0,1.0,1,-0.1,0.25,34,0.30872678207538279,1.5604259710523209,2.470162488051403,-1.1278173093466248,0.065260749355152831,-0.30076800139718607,0.031434878571923987,-0.30407237347010929,0.19141455311460925
0,1.0,1.0,1,-0.1,0.25,35,-2.1913083653207521,-0.6777589438103111,0.14723059181803708,0.67356118391608899,-0.48480415826784773,-0.3143557693221159,0.031800820218716053,-0.86735910737124755,0.34583755248547732
0,1.0,1.0,1,-0.1,0.25,36,1.1637504627427333,0.71211406387729881,0.55653965525319027,-1.1501439299373553,-0.044362627668840027,-0.29320047595172377,0.03366537354015977,-0.40389773008040408,0.16433894212886782
0,1.0,1.0,1,-0.1,0.25,37,-2.1927405698829179,0.88408400316963742,0.71643511832215323,-0.40789437656640404,-0.54977209712595332,-0.27554643148559355,0.035321135688780717,-0.88999739292276614,0.15800798484574885
0,1.0,1.0,1,-0.1,0.25,38,-1.4154195244163923,0.35270356541635617,0.39007708443593886,-0.4099748296597745,-0.83818259759897384,-0.26838252153001124,0.036204407991066827,-1.1703607111379184,0.11217134745473821
0,1.0,1.0,1,-0.1,0.25,39,1.6157380673406538,-0.12250993708774972,-0.27829896326896197,0.16890577327407333,-0.4888237381191024,-0.27003240416948798,0.035671460073188749,-0.82318468221540164,0.26909325113925053
0,1.0,1.0,1,-0.1,0.25,40,0.11920485812180115,0.17080651833444413,-0.89764120792327751,-0.36374973998927163,-0.40429799445318249,-0.26503670566769211,0.033011904562268782,-0.7363227955586058,0.20141166252734607
0,1.0,1.0,1,-0.1,0.25,41,0.10311583016177366,0.3283565041136941,-0.36171687105082501,-1.3994790244395523,-0.34673519729544805,-0.2574290381812735,0.032083825785098552,-0.67208040969162297,0.10024233699749804
0,1.0,1.0,1,-0.1,0.25,42,2.1005198834098531,-0.88417189839652777,0.82482715198492407,0.098259291224579909,0.051950626891604401,-0.27056076873471707,0.033573120891854318,-0.28503702095125838,0.41571684669431214
0,1.0,1.0,1,-0.1,0.25,43,0.63804980481428852,-2.3520702887557396,-0.23550059447520247,0.32703006008626523,0.26810486303334857,-0.34186764105981371,0.032702979657999121,-0.14105979836846602,0.54848685262593655
0,1.0,1.0,1,-0.1,0.25,44,0.33788384918198383,-0.68588679283401344,-0.85543929030630483,-1.4695777666129384,0.3482648185936259,-0.36417538299552421,0.029083318114381196,-0.086827246287517118,0.19315716822068094
0,1.0,1.0,1,-0.1,0.25,45,1.0189105783034493,0.70534268347051787,0.42709738132652414,-1.4688079236514604,0.57696660463583993,-0.34860871454982162,0.030152887652091002,0.15851077773810932,0.26108497945444853
0,1.0,1.0,1,-0.1,0.25,46,-0.57493686559690471,3.0187135412762918,-0.11369518969224095,-1.3554116409894019,0.35491588874489149,-0.27388162905900698,0.029819287147303915,0.010853546833188427,0.239099836663904
0,1.0,1.0,1,-0.1,0.25,47,1.0893345583094556,-0.024453533666388867,0.20733617422143799,0.069757352623420185,0.62269298902860792,-0.27377058958418143,0.030395869877240498,0.27931826932166703,0.76454414037999319
0,1.0,1.0,1,-0.1,0.25,48,0.40834241286497575,0.23046672023927336,-0.022007083190259916,-0.66898735887820415,0.64102224768112204,-0.26197984434959043,0.030279842103665858,0.30932224543519748,0.46308712237370597
0,1.0,1.0,1,-0.1,0.25,49,-0.6226645877046515,1.020143487303528,-1.9425807595425797,-1.4212090356786931,0.3038475720283057,-0.22754569498616958,0.022733269558960798,-0.00096485339890309274,0.22531917536032545
1,0.5,0.5,0.67639120806076314,0.0,0.25,0,1.3480001238680601,-0.30732397677298651,0.95443764700120637,-0.12000188252128687,0.59701448697168591,-0.205694774083134,0.052237258330973188,0.22177848560976257,0.94236149070849606
1,0.5,0.5,0.67639120806076314,0.0,0.25,1,-0.32140958499619915,0.81860203852507085,-0.23090485106748357,1.0844485014713867,0.3285096662972663,-0.17313099972716986,0.051176474181971694,0.10327757037603406,1.3231632101520847
1,0.5,0.5,0.67639120806076314,0.0,0.25,2,0.70218824068757402,-0.058984963399698748,2.0274611174031265,-0.23470157391418012,0.56121549270153726,-0.17418061401174004,0.062107671171643883,0.22457127493072057,0.9052674698174431
1,0.5,0.5,0.67639120806076314,0.0,0.25,3,-1.0192142395367385,-0.76116936850740546,1.609351710451522,-1.1094408939928659,0.020449888315000997,-0.20150752302441371,0.069282889823770955,-0.055887372442820882,0.53496781718040443
1,0.5,0.5,0.67639120806076314,0.0,0.25,4,-1.0577997790202169,-0.053787896054571634,-0.67481158433312538,-0.11413743317973875,-0.33250614643002102,-0.20229426869680311,0.066959973216249233,-0.23392022095528747,0.59321399883941051
1,0.5,0.5,0.67639120806076314,0.0,0.25,5,-0.045460476437633471,0.10754181308231145,-0.092271921841667132,0.74318273651597699,-0.29893244546576697,-0.1981924022021995,0.066619259346649681,-0.2152527941606584,0.76678313956399247
1,0.5,0.5,0.67639120806076314,0.0,0.25,6,0.55760256439286615,0.58849354275632837,-0.82898810091913344,-0.18523986368111572,-0.028346846701495398,-0.1768773154460383,0.063203529166055553,-0.071010316490739078,0.6683657812775321
1,0.5,0.5,0.67639120806076314,0.0,0.25,7,-0.54894312750809471,-0.96818587208272,-0.26059769077332623,0.25903628045238164,-0.22335439136111535,-0.20715029123929754,0.062196091521565848,-0.1841542955394235,0.68348270390980048
1,0.5,0.5,0.67639120806076314,0.0,0.25,8,-0.23164572282129933,-0.37360285166583745,-1.4876554753751443,0.75164881388938964,-0.27069869311378819,-0.21829010546187458,0.056416886393061499,-0.21628595609130064,0.76822801408211239
1,0.5,0.5,0.67639120806076314,0.0,0.25,9,-0.64247010610145439,-0.15967388357491841,-0.78445269039937182,2.0856877664592264,-0.46732336456369489,-0.22260673930656741,0.053182530078655234,-0.31837378689580353,1.1325580953196339
1,0.5,0.5,0.67639120806076314,0.0,0.25,10,-0.23172708960062205,0.26375439982002341,-0.086172195715303448,0.32162436359756164,-0.44756622027484338,-0.20982010652334621,0.052741267453130458,-0.30232252967252959,0.62508232096836513
1,0.5,0.5,0.67639120806076314,0.0,0.25,11,-0.36526304031881984,-0.65737628595553566,-1.3441292875185258,-0.12104900029470221,-0.5071411679903457,-0.22932381350604356,0.047748348493282626,-0.34435831650155335,0.54196249590584011
1,0.5,0.5,0.67639120806076314,0.0,0.25,12,1.2479204967795898,-0.12168780190512851,-0.2375378591281849,0.89828327924449503,-0.022512711421511622,-0.23196968604281712,0.046923026104416642,-0.10377968567995606,0.92771248011795204
1,0.5,0.5,0.67639120806076314,0.0,0.25,13,0.24780125230220346,-1.189725358954888,-0.11667162978463738,-0.42023126776848108,0.085286958728210349,-0.27544656834071252,0.04638779266918288,-0.07188590847165964,0.62609616700979054
1,0.5,0.5,0.67639120806076314,0.0,0.25,14,0.97054363303969138,-0.48468888700463719,1.4202720865638707,1.0619590437953794,0.41556375742732576,-0.28930503073913244,0.051656228572838074,0.088957477630515702,1.2847627125648027
1,0.5,0.5,0.67639120806076314,0.0,0.25,15,-0.52106926573179024,1.9052662577527981,-0.75416103254540023,0.48701584705137685,0.049987874473231053,-0.20200696059811274,0.047632989414721758,-0.052193048355079964,0.84805238900759661
1,0.5,0.5,0.67639120806076314,0.0,0.25,16,1.8100927477167601,0.34400246802396889,1.3313540719112582,-1.074288091156345,0.76486239577477655,-0.18835881895470619,0.053378998536855758,0.31494128767846308,0.74324668670666616
1,0.5,0.5,0.67639120806076314,0.0,0.25,17,1.4096387023151,-0.062099374899409199,0.064640069311025658,-1.3207096081002176,1.1611961731297598,-0.18947587469255978,0.053633306687423818,0.51267680256231185,0.85653021640635707
1,0.5,0.5,0.67639120806076314,0.0,0.25,18,-0.11304344364959043,1.577899809945968,0.37670128359324506,-1.3107061137868989,0.87554278071240665,-0.13098176719125004,0.055260968327034046,0.39991099092409538,0.75186313379765479
1,0.5,0.5,0.67639120806076314,0.0,0.25,19,-1.3729539833133173,0.15669756895463244,-1.0304448842875265,-0.89972932594848221,0.19021818522473311,-0.12494990082259672,0.051060539174576099,0.058164411788356241,0.61740037418426497
1,0.5,0.5,0.67639120806076314,0.0,0.25,20,2.1832921496271482,0.79550459171312826,0.83572956858663028,0.052915613256807804,0.92929486452036136,-0.099837363021527376,0.054136397506942206,0.44179694950288811,1.3621266826379976
1,0.5,0.5,0.67639120806076314,0.0,0.25,21,-0.50510929364422175,-0.41415977192811421,0.47430559893773289,-1.0639075809211938,0.40196858890881138,-0.11783070975359736,0.056720551477568167,0.1704292153163911,0.65022561997400563
1,0.5,0.5,0.67639120806076314,0.0,0.25,22,1.0981666910843553,-2.0291512703722083,-0.65450687757843251,-1.132307023886213,0.73207166643438937,-0.18159708366450469,0.05423718030759566,0.30235588153874016,0.7221400190880668
1,0.5,0.5,0.67639120806076314,0.0,0.25,23,0.75682186106773086,-1.0226980373598138,0.55682475760140859,-1.2983999677479703,0.88638144323314072,-0.21482031680410943,0.056450564033258877,0.3640058452311451,0.7293595898548989
1,0.5,0.5,0.67639120806076314,0.0,0.25,24,-0.23176301852735312,0.95178011421111564,-0.60567195797126072,0.58630604677456477,0.64024943083608399,-0.18177942421809287,0.054015763748000531,0.25624288518299582,1.3224276079717998
1,0.5,0.5,0.67639120806076314,0.0,0.25,25,-0.78117801299696954,-0.65746449248639838,-0.18980846127150452,0.22927210190405539,0.078886107713469433,-0.20973325485212571,0.052978566949160054,-0.038934290094748109,0.78356824159842975
1,0.5,0.5,0.67639120806076314,0.0,0.25,26,-1.2213803486154411,-2.8682418443403681,0.32732974749672505,-0.0020193830605313304,-0.41031637008428662,-0.30831282106937741,0.054330727305791665,-0.33214923192393614,0.56388868702536987
1,0.5,0.5,0.67639120806076314,0.0,0.25,27,0.096650003446034055,-0.34890761791075986,0.14521269833927725,-2.1918420700179748,-0.31952930893394565,-0.31738740760067535,0.054836880669904109,-0.29103991793235845,0.29557948948816631
1,0.5,0.5,0.67639120806076314,0.0,0.25,28,0.6353597345431039,-0.55573130873183341,0.0061424830451103345,-0.80785728985768757,-0.13366768382361585,-0.32861461826851412,0.0548496101720993,-0.20371634596001531,0.51137144919858657
1,0.5,0.5,0.67639120806076314,0.0,0.25,29,-0.97256119514724626,-0.90220265988897785,1.3513585690957572,1.2644001915119878,-0.43215522991025435,-0.3527980783144305,0.059379414963555255,-0.36278694663056482,0.77874451151005453
1,0.5,0.5,0.67639120806076314,0.0,0.25,30,1.598675904322916,0.84762036425112919,-2.0063209530875175,0.33456298420214892,0.26900356918003698,-0.32147878538190217,0.05106265038846991,-0.00070628290669763616,0.85268205221105464
1,0.5,0.5,0.67639120806076314,0.0,0.25,31,0.46573222377903872,0.83339707942289853,-0.036822344092440909,1.6172776163555938,0.40055586882510225,-0.2893248958686887,0.050895188628678784,0.081063080792546163,1.6089672555565309
1,0.5,0.5,0.67639120806076314,0.0,0.25,32,1.6287425613932989,-0.33833891166596819,1.6150915157212848,0.12753711761385655,1.0792236097045629,-0.3028651245450566,0.060493260175626964,0.41842587266756659,1.3613774855894838
1,0.5,0.5,0.67639120806076314,0.0,0.25,33,-0.53742504849201989,0.74911395452404905,-1.2682550209058712,-0.72817287354120763,0.49047033262068823,-0.26570112092430231,0.053534613419598399,0.13915191255799217,0.69612292287538624
1,0.5,0.5,0.67639120806076314,0.0,0.25,34,0.52910497127660971,-0.22261424311027178,0.86987489274863661,-1.6046705254964571,0.60201758371862346,-0.27169628070596974,0.056933663366183065,0.19362748318941839,0.57859685670817518
1,0.5,0.5,0.67639120806076314,0.0,0.25,35,1.5110966480084096,1.8154986000296482,-0.639651888042437,-0.66249796027122398,1.0321444086248923,-0.2163004439426669,0.054644412158224118,0.43524418842022478,1.0020954962776016
1,0.5,0.5,0.67639120806076314,0.0,0.25,36,0.68841570491195947,2.1307083056562863,0.41368301628798831,-0.78968845631064033,1.0811411732728229,-0.13105126372899045,0.056577734957485033,0.5033338222506587,1.0412038198289608
1,0.5,0.5,0.67639120806076314,0.0,0.25,37,0.31936820110174652,1.0633419322957713,1.6543986457207938,0.70687335845128563,0.95412947665536674,-0.087506616566941114,0.064488692607781728,0.46555577634810363,1.8552292748020089
1,0.5,0.5,0.67639120806076314,0.0,0.25,38,-0.81323355005277675,1.3004226555081371,-0.47335786550330272,-0.40127826908812847,0.15013744681547658,-0.017049039445138234,0.061441709271120054,0.097265058320729195,0.73591863356533493
1,0.5,0.5,0.67639120806076314,0.0,0.25,39,0.099982952238321862,1.6890953554564265,-0.35986695239069671,0.86851585942829612,0.16087261490979163,0.039969882340905101,0.059984808213558685,0.13041365273212771,1.2529251008660318
1,0.5,0.5,0.67639120806076314,0.0,0.25,40,0.88988535099539212,1.4567473944965172,-0.57268189243641621,-0.09452392540826865,0.52695601258864466,0.10356639259528609,0.056963184263119117,0.34374279472352492,1.1189722151038066
1,0.5,0.5,0.67639120806076314,0.0,0.25,41,-0.70046953147886792,-2.2412804471561047,-2.2370383432944507,1.79197671881358,0.077572420316364021,0.0097268592184063252,0.045847405346233307,0.066573342440501823,1.6977439893793767
1,0.5,0.5,0.67639120806076314,0.0,0.25,42,-0.36754720175236821,-0.20640375891504578,0.083924995290899446,0.67130135336140784,-0.13914977559152683,-0.00091983005154656731,0.046346386242635457,-0.046861609700218965,0.91343258251079729
1,0.5,0.5,0.67639120806076314,0.0,0.25,43,0.93889996815338339,0.61372547984323267,-0.60307341738501796,-0.88803441940740346,0.27850555229242124,0.022117295869106504,0.043633989512509172,0.17212841883701846,0.6855075012860502
1,0.5,0.5,0.67639120806076314,0.0,0.25,44,-0.81561195500043049,-0.9709392871833834,-1.0944183617225383,-0.3848827267561864,-0.068475027880930239,-0.0095796798338059104,0.039376385097691965,-0.01933916130852209,0.66220066719015735
1,0.5,0.5,0.67639120806076314,0.0,0.25,45,-0.23447643822872871,1.1428551750280844,-0.56136487221139053,-0.21678172379087818,-0.14221413994895341,0.027013984868352187,0.037227958906756516,-0.038986098086922355,0.68262633374047377
1,0.5,0.5,0.67639120806076314,0.0,0.25,46,-0.77146989511417996,0.71447746519576416,-0.45128855549718788,-0.26267349450780825,-0.40134480633697106,0.050081355435245084,0.035473629872144231,-0.15789491051479085,0.60768850287773057
1,0.5,0.5,0.67639120806076314,0.0,0.25,47,0.028021101551485999,-0.81419558902335076,0.47400681274741552,-1.3421500791542387,-0.33070177997698535,0.024918490286430908,0.037203719728015151,-0.13428978498126964,0.47140361388990049
1,0.5,0.5,0.67639120806076314,0.0,0.25,48,-0.65840283178952252,-0.52084425482441976,-0.48676904611564181,0.70044977639807027,-0.4974041887527213,0.010772404460506821,0.035632162710369258,-0.22549981079092263,0.74744931429698869
1,0.5,0.5,0.67639120806076314,0.0,0.25,49,-0.25650678570359109,1.2714348900961705,-0.17454370082386189,-0.35901711933020036,-0.50402991650990603,0.053901724368836099,0.034919196255251486,-0.20760449794290922,0.57049340465410048
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,0,-0.55863912195566168,-0.52877518056005046,-0.048462937209156523,0.38075176491521912,0.10001149251674568,-0.21297054884252464,0.049847734424496137,0.055333017148075814,0.74509498584504819
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,1,1.0888316983694544,-0.74135221435166809,1.5343508774403753,0.39899875742337421,0.57771503393910206,-0.24382037033328011,0.057946883514262248,0.73776232068012637,1.9368797721339368
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,2,0.4692825584596888,0.38110891727828938,0.32422519324109972,-0.60978425639923384,0.51934878633265791,-0.21125260976663915,0.060674947767315017,0.70315668650000074,0.52371819458388724
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,3,-0.79159106777497834,1.3140173236678467,-0.64539004353616558,0.44275285083526228,0.084550168984616092,-0.16119393174163182,0.057804834113780394,0.12174160703514705,0.88435079386174409
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,4,-0.58518640103053066,0.17002701319344021,-2.1109829594399918,-0.73835692293292132,-0.23224533597670013,-0.15131177777849325,0.045632441021233691,-0.35688700910093951,0.15747159834728497
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,5,-0.68823463895641646,2.0987169005494941,-0.51214599919772807,-0.086077054122056351,-0.38302911919210414,-0.10825204948430209,0.044385537243773698,-0.52034344714894876,0.26307602863854918
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,6,-1.02929325949776,0.39726866848147513,1.2600116518723325,0.34683409015796729,-0.65468097513754464,-0.097451519160758976,0.048339889847842078,-0.90568890667569235,0.26680540256309387
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,7,1.8699335306326785,0.072021566157705635,0.61721704131019117,0.17348512328400242,-0.0024157561904262215,-0.095229832436338438,0.050288404368433147,0.078964223612502785,0.59458234403079913
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,8,-0.71194083731983693,-0.16848430574269224,-1.8469241378894146,0.53035762450205404,-0.30719697880097557,-0.10120598651944995,0.041557698891734204,-0.40026789964303688,0.49309506767377276
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,9,-1.2101095171419873,-0.58894797698686441,-1.2377629246570587,0.13805228863975155,-0.72766476049186712,-0.12180488547609339,0.036228518629954964,-1.0698616910070082,0.17906798036331512
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,10,0.54617312420573794,-0.17808689168661143,0.76922911858646115,-0.70856579943973141,-0.52935844632706441,-0.12541268719876628,0.038220061484691606,-0.77482660806170855,0.096735249531311157
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,11,0.19016760035099253,0.025889173171859847,0.252361935094842,0.43831166026973284,-0.46960550600080181,-0.12485311524528324,0.038699629225519325,-0.68363848803084859,0.34561634877202052
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,12,0.052923101587193197,-0.59887682656027463,-0.24730606340298167,-1.4608174264996425,-0.38221561052907421,-0.14239688239944454,0.037805098947974257,-0.58021109097081669,0.062290117197137777
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,13,0.36119632382058697,0.34912968303460956,1.3485179720233793,-1.4326062282104854,-0.31506341786707531,-0.13781242720524522,0.039865647505801342,-0.46951529634977873,0.069192154253517324
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,14,-1.4996956686439427,-0.15045501601568623,0.60592035585569781,-1.5789739287986611,-0.55132196208358974,-0.13973144064909504,0.04084093775608072,-0.82531869746490605,0.048963068803933543
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,15,0.37990203797486038,-2.0251617653505933,1.3405000328579584,-1.0438499851669261,-0.48632701120565774,-0.16267924057865754,0.04265697260085749,-0.75952391877518644,0.073190913757645054
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,16,-1.216527764461893,1.2962567576440986,0.828922571289888,0.63746887858401025,-0.67536916465443231,-0.14451592966402413,0.044029453957160368,-1.0137834605419442,0.30708819410138455
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,17,-0.57834261800322462,-0.40309275005502787,0.18958950695761129,-0.36997089393979044,-0.77586432276549977,-0.15544510065548614,0.044668701037918639,-1.1799610835746006,0.088092930336133288
